"Feature.ID" "Sample_1_SiteA_FearOfMusic_1979" "Sample_2_SiteB_FearOfMusic_1979" "Sample_3_SiteA_LittleCreatures_1985" "Sample_4_SiteB_LittleCreatures_1985" "Sample_5_CTRL_Extract" "Sample_6_SiteC_FearOfMusic_1979" "Sample_7_SiteD_FearOfMusic_1979" "Sample_8_SiteA_77_1977" "Sample_9_SiteC_LittleCreatures_1985" "Sample_10_CTRL_Background" "Sample_11_CTRL_Background" "Sample_12_CTRL_Background" "Sample_13_SiteE_FearOfMusic_1979" "Sample_14_SiteB_77_1977" "Sample_15_SiteD_LittleCreatures_1985" "Sample_16_SiteE_LittleCreatures_1985" "Sample_17_SiteC_77_1977" "Sample_18_SiteD_77_1977" "Sample_19_SiteC_RemainInLight_1980" "Taxon" "Confidence"
"033a6d9368f89c2eddee268dde4df141" 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999926
"6e8ee16c3707111b6b231c250b46362f" 0 0 0 0 0 0 0 100 32 0 0 0 0 29 30 0 114 150 91 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999290458459456
"23a8019d21583ad69c670f1c37555dab" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Pseudofungi;Pirsonia_Clade;Pirsonia_Clade_X;Pirsonia_Clade_XX;Pirsonia" 0.811656201575026
"6263d87c3c596a9b019af6d4f1801598" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 23 22 17 "Eukaryota" 1.00000000000005
"4f9d7927986f3d8c85cdb515314768cd" 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_2;Pleuronematida;Pleuronema;Pleuronema_binucleatum;" 0.731622711557028
"dc6eddf6dfc5dbc8aa375d1fd821fadc" 0 388 0 123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.708685799480275
"ac69b3dcc49aada2ff483ee8c5c77fed" 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999998
"30b84604cf851f3b1426627d0a738962" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 "Eukaryota" 1.00000000000002
"daae2f92838ed7d5a036e67e717a61b3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1186 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida" 0.812373513755725
"b0488a063ee060ef5324bf06ae1268aa" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-Group-I-Clade-3;Ichthyodinium;Ichthyodinium_sp.;" 0.941841301777357
"cf9903cb28dd9390276be2a06793d839" 8 0 18 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"48da20b8f90f653ff57c7869a34b1cdb" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 "Eukaryota;Opisthokonta" 0.764030633440289
"13539f5e6e73e05156088a7bf9800f36" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 12 27 "Eukaryota" 1.00000000000003
"415f59484178192d7c18f26e4ca690c4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.818277183423684
"251877715882a1587f1bde69cb0fddf6" 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Tintinnida;Xystonellidae;Parafavella;Parafavella_parumdentata;" 0.994634640804338
"dadf1da089eb850285856ae2b04071cf" 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999954
"f1223f4d730832d342fb68f42b16c10e" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota" 0.999999999999999
"e0ba34b739b8b8ba3b577b3545a68aee" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 7 0 "Eukaryota" 0.999999999999943
"c371cbe151f13ee362bd72eb96f8e07d" 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 5 23 0 0 "Eukaryota" 1.00000000000002
"990fa1be02b1f81c9b4f52a99576625d" 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999994
"7ad8b0ac0d05e6c8d60d81dfae87f3fa" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria_X;Hydrozoa" 0.964746363770238
"24c1b5608f21fe4ad08dd36adc6db879" 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 "Eukaryota" 1.00000000000002
"dd7ad04e68983f1185bd48a8f1825e43" 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"dd76cbd954d27a1c841bdf7f3932c2b2" 0 0 0 0 0 0 0 0 0 0 0 10852 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_5;Pleurostomatida" 0.704181431633456
"bcc3a9760cbc6a7a4d7fa0c2d211e259" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiaceae;Dicrateria;Dicrateria_inornata;" 0.966409908004532
"77e62809c5cfe24eecfafebe37f59fe6" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999985
"923e5af0040f3e493e7d86665a71c445" 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.718533974287768
"9010d1ffa2c2597d27c90123fd39d002" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota" 0.999999999999981
"e6588f50db28de115f632b985c4c4492" 0 0 0 8 0 0 0 26 0 0 0 0 0 63 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.769871140679533
"046fb9367f955d6f6578cf3558a6564a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 "Eukaryota" 0.999999999999999
"e90bd199d17e7b96afb39f3805da03ed" 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999932
"c499aa2d8eca747ba77d9229547728ed" 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 13 0 0 "Eukaryota;Stramenopiles;Pseudofungi;MAST-2;MAST-2B;MAST-2B_X;MAST-2B_XX;MAST-2B_XX_sp.;" 0.92348401878546
"1bdeaa1648444ff93eddd83dc63def6d" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota" 1.00000000000003
"de4c7d8e96f122e662eebf7118c6e61a" 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.970876118199429
"6ad92f216ba2341ebc0c11d97b7eca94" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 "Eukaryota" 0.999999999999999
"b9be5e7ae91e936b723c35613e22b6d5" 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 8 "Eukaryota;Opisthokonta;Metazoa;Craniata;Craniata_X;Teleostei" 0.966625952637945
"6f29a777ed6a83968c26006ea58fda29" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota" 0.999999999999942
"ff3fdbb29f72f7354b5caf3622fc692f" 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 7 0 "Eukaryota" 0.999999999999973
"1a23d45717e0945ba01c4ce79af90db6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 "Eukaryota" 0.999999999999946
"1bf953b737150cb7f0e782df38ff38a5" 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.747868436174646
"c272310e024e3af8dff942a07814d628" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000006
"65f5c1307de2b9fe16d43a154a5ba2da" 0 20 0 19 0 27 0 10 0 0 0 0 0 0 0 0 63 15 28 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.998365832921376
"1e23d574ecf7a7182406fe076c8c17d8" 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.994039063150234
"3a9974aa7929115841e41ccd85bc063e" 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa" 0.764757049392398
"526e3d2952715477b692499c5cbae62f" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X" 0.951658899732148
"6a6fd06b88e3b3ff0f4e450aebd8f3e9" 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.773790917769852
"e147a731cf66843adacf998b9e080a7b" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999955
"c59238fdc0f086292c8b61f86123e26e" 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.764858787417486
"6021a6930a99d610ad6da52b9c988aee" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999999
"f25975da7a69106942e31bbde1389aed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 233 0 "Eukaryota" 0.999999999999979
"5f50df235eebb78747c5e399074a9c01" 0 30 0 145 0 15 0 118 405 0 0 0 106 43 0 0 0 11 56 "Eukaryota;Opisthokonta;Fungi" 0.765141352625885
"74cb4a42472a04dd68fb13285abcfcc7" 0 0 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.861274935639402
"8acb16fdddcc09f3dcb75f6f4e8e0465" 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"d5738df70a2628d488d8a141032a306e" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota;Archaeplastida" 0.883234733816989
"7921d5ff4ed6a35249117af38f3cb5f1" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.894705782457945
"42ca894a88766549fb90db528a95e720" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"efac8d3142ae5ae9408b05969aae86fe" 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 "Eukaryota" 1.00000000000001
"4f0bf556dbb36eced52263180352b766" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999856320285821
"08df6586bab832d390fbabaf27198cfc" 0 0 357 0 0 0 0 0 0 0 0 0 6 38 0 0 0 0 9 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Tintinnida;Eutintinnidae;Eutintinnus;Eutintinnus_apertus;" 0.882555414099085
"230281238331409d3e62bb170cf5c134" 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999984
"f48c99e65315f6d409831915ed80eb27" 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"944404cec2ace1069c474a974482ea1c" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.767575564599216
"55e85fa60acedaef6156dc7064941e42" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999972
"9c0a394a5edc2ca8cbd3c583b779ed77" 0 0 0 0 0 0 0 87 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999996
"625ac67f1ca490e4994a21749bf73df4" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 1
"0b3e94621ac2f1d3909856fe2d22c86c" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 0.999999999999997
"3c149d8fe39c6620ead9242aea1009d2" 0 84 52 397 0 0 0 0 0 0 0 0 58 0 0 0 43 110 27 "Eukaryota" 0.999999999999981
"d016c2dbcd104017b3d44c9fcb77a141" 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 "Eukaryota" 1.00000000000008
"a33ffea3bbbb580d5d86d754793c36f6" 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999801994959059
"24bdaaac62bb2a74f03c3e376987bfc2" 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.717020496746323
"80a82f55eaf76a3a44d1154e122bab24" 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"c7f18922c2db04c8f5d0ea0e3a782793" 0 0 0 20 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.927528373609174
"0425344e193b04435328cc96117deb72" 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"8454086c7e430968e5aeddcfa0bbe83c" 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.879054131068472
"b32bd079715ad5796b1a949ed9ddcba2" 4 24 8 44 0 0 0 0 0 0 0 0 7 0 5 0 0 20 0 "Eukaryota;Opisthokonta;Fungi" 0.852107641434115
"c86aeb298db4abaef9add5f30c645023" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 "Eukaryota" 1.00000000000001
"44aa089ce565e176effcbeada59583f0" 0 0 36 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 "Eukaryota" 1.00000000000001
"a7d9b375309b2123ad00bbbebdb6ee16" 0 0 0 0 0 0 0 39 0 0 0 0 63 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Pelagophyceae" 0.823350601669114
"68c12a9154fa32b4a37384764cc8eaa5" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.725401485014914
"0cc1ad3f06fee6316da1c497d067e16d" 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.889193443831977
"c427d2430f6b6807e3194db547876e5c" 0 0 29 98 0 69 0 0 0 0 0 0 146 38 66 34 54 19 57 "Eukaryota" 1.00000000000004
"8eb52d0fa3754d503c5ab2ab125dda6e" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"b5d93dc664d131fba626fa7f2143689b" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999968
"18ca53f109b792ca51aa2245b79a2b98" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"ff2c18a2b31f0e4a27dc347ad67a0854" 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.865215930504934
"b463ef29cba801afa049f4d58b67ca59" 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 "Eukaryota" 1
"277bdf3fcf9c88ab41b8fa16619c23d6" 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Prasiolales;Prasiolales_X;Pseudochlorella;Pseudochlorella_sp.;" 0.876934604738169
"8a8bd3f47902912d4842a9273bf21cc6" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999999
"2c0064cfc05eeb2b09f6807391815295" 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Chytridiomycota;Chytridiomycotina;Chytridiomycetes;Chytridium;Chytridium_polysiphoniae;" 0.991887844429974
"85d8af2ca3d7069ba924d27e55fa0690" 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 16 0 41 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999599056411026
"fa4f3b19b46f2f1482e4ff8eec62d3c1" 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"52993a9e456124b937a7c738fb555b9e" 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 6 0 0 "Eukaryota" 0.999999999999914
"e0ca2c1bf4e84ad88ae7c4208a638f51" 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"29afd22ee1664f12e4b76f5bf2432133" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 "Eukaryota;Opisthokonta" 0.741296326980425
"139419d8eb5444c632e677c3bbc94b22" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"9661e7128a0fb4d922c234c26472cb73" 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Basidiomycota;Agaricomycotina;Agaricomycetes" 0.996798039678168
"ed82cc959752cb068397e29b5655efec" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 "Eukaryota" 0.999999999999927
"23d791df32772b56506fae981e23fb00" 119 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate;Pseudo-nitzschia;Pseudo-nitzschia_granii;" 0.739070886185973
"25119f08094d717ed7f7351a48b633e9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 299 0 "Eukaryota" 0.999999999999969
"9924bcc54df0e3862a8b290db606b942" 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Echinodermata;Echinodermata_X;Echinodermata_XX" 0.999867081607765
"b6868217cec5feaac6259b90b2fa3f96" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999996
"accde5946f6b2cd92fda89210be56eeb" 11 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999997
"b56c154f422d698f26e219be5dba5a26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 "Eukaryota;Opisthokonta;Metazoa" 0.887582183115578
"acfe4ae87967b83f587447aed0c1cdce" 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999999
"1fc91552a4efd3ce6cc845efdb183893" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999978
"3faa0bde37b92a19455cc7af0682c4f3" 0 0 141 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 "Eukaryota" 0.999999999999953
"490cb5e6f95b34b96b90c12a6607a159" 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"f84869e611a62a39d9b426008572544e" 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000006
"2dcd4946c2d810448ab3fcc503df5833" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 148 "Eukaryota" 1.00000000000004
"9c388694fcc0589ba70b48740ac4881c" 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda" 0.750777891238141
"8329976fb9737676f055d3676d152bda" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 1
"ba4c49aeaa9be5513f80dbee759d224d" 16 81 0 0 0 46 0 0 0 0 0 0 165 37 101 28 0 22 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.985629612341163
"7ba17f76bc6c77ad4d06926730422adb" 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida" 0.997961242518227
"9008145722e2a034d30764891d757460" 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Kickxellomycota;Kickxellomycotina;Harpellales" 0.781010048002097
"5c0cd72ad2cec9151b69d6aef9e7c254" 0 0 0 0 0 4 0 0 5 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999948
"ff643f52d0c05a8e8c695fc400433711" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"39fce7c26ed2b6ba55b7fc9e270861e2" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina" 0.99689779748617
"ba2b7fe02eaab8c685bf00a3dde98eb0" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.766274617776826
"2bbcda8a0b32a3f363e2ac735d509bf0" 0 0 0 0 0 0 0 17 0 0 0 0 196 32 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999672974957046
"ffff7b8ab9f936f37d73340a04e59029" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.895979243717083
"52892372da15971df707aa922127d70b" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 0 "Eukaryota" 1.00000000000006
"71ca938627862d2624dae72bfda576e4" 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Euplotia;Aspidiscidae;Aspidisca;Aspidisca_leptaspis;" 0.992675917478641
"a8c02c658b8a64fcb0b3f0479677ea83" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"8a305a3bc13f1ceaacacf8aa545e7eab" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida" 0.937770102402514
"bd4689ff669a9abf0e7089bf23d8813c" 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.714006671055694
"a4420be2c1a4a16b72216cf5dcad1862" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999972
"8be6e75f5c2da9b66c26421a22b09adc" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999978
"47387c64361dd9e09c23e8c4a12ee861" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.723095376751657
"9de95b4056df84801e7301511b5d1f28" 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 "Eukaryota" 0.999999999999946
"908baaf2bec72eafc520025ef78d0b01" 0 0 0 0 0 190 0 15 18 0 0 0 400 47 0 0 1261 29 58 "Eukaryota;Stramenopiles;Sagenista;MAST-7;MAST-7_X;MAST-7_XX;MAST-7_XXX;MAST-7_XXX_sp.;" 0.999867444852364
"f9e6e489a8860a1f75687903aeff1583" 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999986
"5e992986ecdca67584fd92b06644ed09" 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria_X;Scyphozoa" 0.998336230645836
"38888a097d87849d8a5d363578967578" 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Telonemia;Telonemia_X;Telonemia_XX;Telonemia-Group-1;Telonema-Group-1;Telonema_sp.;" 0.891958800802619
"1b9db33ed8f786d28de7ae81d564119a" 0 0 0 0 0 0 0 0 0 0 0 0 0 23 612 162 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda" 0.999997714583053
"0f15998361461c7a75a562892a43a612" 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 "Eukaryota" 0.999999999999975
"ffe22a76caac38ba1cadd4ddefd50ef0" 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-F;Paraphysomonas;Paraphysomonas_butcheri;" 0.921045341933586
"df0e3cdf266813bf39119dc3b6a2dbca" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-C;Dinobryon;Dinobryon_faculiferum;" 0.860472366115951
"d6890432e1c5d4396b09fd2dc388d37b" 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"229b654dd578228dfbd8b765a3ef9e4d" 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"90a9cd6e5180e0ca3e677a7668bffd51" 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999999
"b205333f11dbc907cce2d1022420fc7d" 0 3 4 7 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999998
"8cf418322334349cdb1f31bfdcb1ff1e" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999952
"5a6166474e6bea2091c9c3d9047db08c" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 "Eukaryota" 0.999999999999993
"40159f0d5d9f88f7c7b417a576d5b6e4" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.961427574924439
"c27beaeb619ba3a72f9eff1c3f354186" 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999993
"703d81ab1834a1255010714ceb64aff7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 "Eukaryota" 1.00000000000005
